inputs,target
heavy rock is my preference in music. @ i eat at burger king five times a week.,I love the burgers they sell at the Hard Rock Cafe.
i enjoy naming my pets random things. @ i care a lot about animals.,I have had many pets throughout my life.
i enjoy naming my pets random things. @ i care a lot about animals.,"That's so nice that you have pets and that you enjoy them. I am a huge animal advocate, as well."
i enjoy naming my pets random things. @ i care a lot about animals.,i feed them everyday
i love to shop on weekends. @ i am planning a trip to europe.,I think the best shopping is in France.
i love to shop on weekends. @ i am planning a trip to europe.,Shopping in Europe is tax-free so I am planning a trip to Europe.
i tend to prefer older style things. @ my career is in communications and advertising.,Older styled things die away.  You have to be in touch with the modern world working in advertising.
i tend to prefer older style things. @ my career is in communications and advertising.,"The hard part about communications and advertising is it's always changing with technology, so every time you get used to the old style of things, they change it up on you."
i tend to prefer older style things. @ my career is in communications and advertising.,ironically my job involves technology.
i love to dance salsa. @ i am a great baker.,I exchange pies for dance lessons.
i wear a lot of leather. @ i sleep in late during the day.,I get hot in leather.  I also get hot when i sleep in late during the day.
i just started college. @ i like eating vegetables.,I  live in my college dorm.  My college cafeteria does not serve enough vegetables and I like eating vegetables.
i just started college. @ i like eating vegetables.,"It's really hard for me to eat healthy in the dining hall.  There aren't many vegetables to chose from, and I really like eating vegetables."
i just started college. @ i like eating vegetables.,Congratulations! What do you like to eat at college?
i am in charge of my dad and moms company. @ i am going to an island soon.,I work at a vacation resort.
i am in charge of my dad and moms company. @ i am going to an island soon.,"The island's a vacation from my job, where I'm in charge of a company."
i am in charge of my dad and moms company. @ i am going to an island soon.,"That must be a lot of responsibility.  I'm leaving responsibility behind, and I am going to an island soon."
last month i was hired for my first post collegiate job. @ i enjoy walking through nature when the weather is warm.,Congratulations!  My first post collegiate job was in forestry.  It was a great fit because I enjoy walking through nature when the weather is warm.   
last month i was hired for my first post collegiate job. @ i enjoy walking through nature when the weather is warm.,do you get to work with nature?
last month i was hired for my first post collegiate job. @ i enjoy walking through nature when the weather is warm.,I like to exercise to unwind from my job.
i like watching tv and movies. @ my favorite type of music is metal.,I prefer music.
i like watching tv and movies. @ my favorite type of music is metal.,I also love listening to music.
i like watching tv and movies. @ my favorite type of music is metal.,"I really like to listen to music in my down time, do you like music?"
i love working out. @ my favorite type of music is metal.,I listen to a music playlist when I exercise. My favorite type of music is metal.
i love working out. @ my favorite type of music is metal.,I listen to different kinds of music to motivate me.
there are many brothers i still have not met. @ i wish i was a musician.,I lost the desire to just want to meet random people -- but sometimes I do desire some social conditioning of some sort.
there are many brothers i still have not met. @ i wish i was a musician.,I'd like to be a musician with my brothers I will meet.
there are many brothers i still have not met. @ i wish i was a musician.,"I still don't know all of my siblings.  If I were a musician, I could travel the world and meet them."
i love meat. @ i have a new job selling cars.,My tastes are too expensive.
i love meat. @ i have a new job selling cars.,I had a steak last night to celebrate my new job selling cars.
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,"The ocean is a great place to have fun and I take my dog there all the time because I love him so much. In fact, I purchase my canine a treat daily."
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,I like to play with my dog on the ocean shore.
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,I bring my dog with me to the beach.
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,I love going to the beach with my dog.  I like giving him a treat everyday.
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,I own several goldfishes which I often give treats to.
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,I bring my dog to the beach all the time.
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,"After training in the ocean, I purchase my canine a treat daily."
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,"Yes, I walk my dog along the ocean often.  I am always spoiling him with walks and I purchase my canine a treat daily."
the ocean is a great place to have fun. @ i purchase my canine a treat daily.,I like going to the beach with my dog and playing frisbee.
i enjoy playing music. @ going to restaurants is one of my favorite things to do.,I enjoy playing music and I just got a job doing so at this restaurant that I go to all the time because going to restaurants is one of my favorite things to do.
i enjoy playing music. @ going to restaurants is one of my favorite things to do.,i like listening to music at my favorite restaurant.
i enjoy playing music. @ going to restaurants is one of my favorite things to do.,I like hearing bands at restaurants.  I really like going out to eat.
i want to write for a living. @ fictional books and personal writings are genres i enjoy reading.,"I tried writing my own fiction books, but I could never get them sold."
i want to write for a living. @ fictional books and personal writings are genres i enjoy reading.,"Writing is my passion.  When I write, I read my own work to be entertained."
i want to write for a living. @ fictional books and personal writings are genres i enjoy reading.,I want to write for a living and I derive a lot of inspiration from all the reading I do. Fictional books and personal writings are genres I like to read.
i want to write for a living. @ fictional books and personal writings are genres i enjoy reading.,I once wrote a fictional autobiography.
i want to write for a living. @ fictional books and personal writings are genres i enjoy reading.,What are you going to write?  Fictional books an personal writings are genres I enjoy reading.
i want to write for a living. @ fictional books and personal writings are genres i enjoy reading.,I like books.  I really like reading fiction and personal writings.
my dad has strict political beliefs. @ i like going in the ocean to look at fish and other big creatures under the water.,"Mine weren't into politics, they were more about nature."
my dad has strict political beliefs. @ i like going in the ocean to look at fish and other big creatures under the water.,My dad always used to take me swimming at the ocean when I was a boy.
my dad has strict political beliefs. @ i like going in the ocean to look at fish and other big creatures under the water.,I like discussing politics with my dad while fishing.
i wear a lot of leather. @ i listen to metal music.,"Cool, is there some type of pop culture trend you follow that includes leather?"
i enjoy skiing. @ i love to travel.,"I live in the tropics, though, so I have to fly."
i enjoy skiing. @ i love to travel.,I like to go on ski trips too.  I like to travel anywhere though.
" i am done working ,. @ i love italian cooking.","When I'm done with work, I like to make food and share it with my family. I love Italian cooking the best."
" i am done working ,. @ i love italian cooking.",I leave work to go eat.
" i am done working ,. @ i love italian cooking.",I would just cook if I had all the free time in the world.
i have a lot of friends. @ my dad works at the mill and my mom is a teacher.,I'm friends with a lot of my parents co-workers kids. my dad works at the mill and my mom is a teacher.
my favorite place to visit is seattle. @ i love to take road trips.,I love to take road trips to Seattle.
my favorite place to visit is seattle. @ i love to take road trips.,"My favorite place to visit is Seattle so I go there whenever I can, which is no problem for me because I love to take road trips."
my favorite place to visit is seattle. @ i love to take road trips.,I took a road trip there last summer. I love road trips.
i am a cat owner. @ my husband was a salesman.,When my husband had a job we owned a cat.
i am a cat owner. @ my husband was a salesman.,My husband used to have a cat.  He is a salesman.
i am a cat owner. @ my husband was a salesman.,"I love cats, but my husband doesn't love them."
i like american made cars. @ i avoid eating broccoli.,I like liver cooked in butter -- just throwing that in!
i like american made cars. @ i avoid eating broccoli.,"I don't mind the taste of broccoli, what I really hate is the green color. I don't like green so much that I won't even ride in a green car."
i like american made cars. @ i avoid eating broccoli.,"I personally enjoy German cars, do you want any of my broccoli? It makes me really gassy."
i have some problems with pronunciation. @ i used to live in a different country.,I have trouble speaking too.  I used to live in another country.
i have some problems with pronunciation. @ i used to live in a different country.,You do have a foreign accent.
i have some problems with pronunciation. @ i used to live in a different country.,I speak the way my people speak.
i am looking fora job. @ i love to go boating when i have a spare moment.,"That can take a lot of time. Do you have any time left for fun? When I have any extra time, I like going boating."
i am looking fora job. @ i love to go boating when i have a spare moment.,I would love to work some place that has a view of the beach.
i am looking fora job. @ i love to go boating when i have a spare moment.,But all this time off has given me a chance to indulge in my hobbies.
my hands are full. @ i take care of animals for my job.,Things at the clinic have been very busy lately.
my hands are full. @ i take care of animals for my job.,That sounds stressful.  I work with animals.  It's so relaxing not dealing with people.
my hands are full. @ i take care of animals for my job.,I have had my hands full too with life and other issues.
my career is in communications and advertising. @ i want to live in an imaginary planet.,"There is an advertising full of imagination, which is so charming that I want to live in an imaginary planet."
my career is in communications and advertising. @ i want to live in an imaginary planet.,My job lets me be creative.
my career is in communications and advertising. @ i want to live in an imaginary planet.,I wonder if we'll ever be able to communicate with aliens.
i am a musician. @ i enjoy playing music.,"Me too.  I have a guitar, and I enjoy playing music."
i am a musician. @ i enjoy playing music.,Music is one of my passions too.
i am a musician. @ i enjoy playing music.,I enjoy listening to music.
i am a musician. @ i enjoy playing music.,I like listening to music.
i am a musician. @ i enjoy playing music.,"Although I am not a musician, I enjoy playing music."
i am a musician. @ i enjoy playing music.,We should get together sometime.
i enjoy relaxing and getting flowers. @ i care about the environment.,I don't like to support flower growers.
i enjoy relaxing and getting flowers. @ i care about the environment.,I love the beauty of nature.
i enjoy relaxing and getting flowers. @ i care about the environment.,Flowers are like human that all needs good environment to grow well so I care about the environment.
i travel often. @ i love to sing in the shower.,"I cannot afford to travel, but to achieve the same level of happiness, I love to sing in the shower."
i travel often. @ i love to sing in the shower.,I love to sing in the shower and sometimes fantasize about being a famous musician traveling the world doing concerts.
everyone seems to comment on my height. @ i like to ride a board.,"That's too bad, have you ever done water sports? Surfing is fun and have many of boards."
everyone seems to comment on my height. @ i like to ride a board.,I am too short to surf.
everyone seems to comment on my height. @ i like to ride a board.,I wish I was taller.  It would make it easier to ride my board.
i enjoy skateboarding and going skiing. @ i do not like fabric seats in a car.,I also enjoy fixing up cars
i enjoy skateboarding and going skiing. @ i do not like fabric seats in a car.,"I love driving up to the slopes in winter to ski, but the fabric seats make me itch and I stopped going."
i enjoy skateboarding and going skiing. @ i do not like fabric seats in a car.,"Cool, I skateboard but I have never gone skiing. I am looking to buy a new car, which one do you prefer?"
i take care of people. @ i love foreign vehicles.,I take care of people's German cars.
i take care of people. @ i love foreign vehicles.,i work at the dmv
i take care of people. @ i love foreign vehicles.,I am too selfish with my interests to be involved with something as thankless as that.
i lift weights four times a week. @ a great way to pass time is to be in the water relaxing.,My only exercise is swimming.
i lift weights four times a week. @ a great way to pass time is to be in the water relaxing.,I don't like weight lifting.  I'd rather swim.
i lift weights four times a week. @ a great way to pass time is to be in the water relaxing.,"I respect your commitment and effort, but when it comes to my leisure time, I much prefer to spend it relaxing in the water."
i like to go swimming. @ i like to make fresh pies.,I enjoy eating tomatoes.
i like watching sports. @ i own many cars.,My favorite sport is car racing and I own many cars.
i like watching sports. @ i own many cars.,"I enjoy watching sports as well, but there are so many sponsors and advertisements anymore."
i have 3 small dogs. @ i love to ride bikes.,We have a cat that we've taught to go on walks.
i have 3 small dogs. @ i love to ride bikes.,"Walking those dogs must be good exercise, or do you do something else?"
i have 3 small dogs. @ i love to ride bikes.,I hook their leashes to my bike.
i am a musician. @ i have taken formal music lessons since i was 5.,We have a lot in common apparently. I have taken formal music lessons since I was 5.
i am a musician. @ i have taken formal music lessons since i was 5.,"Me too! I didn't go to school or anything, I've just joined a band."
i have a garden in my yard. @ i like to make fresh pies.,"I have a garden in my yard and I grow all sorts of things, but I love growing different berry plants because I like to make fresh pies."
i have a garden in my yard. @ i like to make fresh pies.,You must enjoy being outside. I like being inside. I like to make fresh pies.
i enjoy riding around on a plank with wheels. @ i like to eat the same thing as ninja turtles.,I love going around town on my skateboard occasionally grabbing some slices to eat.
i enjoy riding around on a plank with wheels. @ i like to eat the same thing as ninja turtles.,"A skateboard? That's cool, have you ever had the pizza by the skatepark? It is so good!"
i enjoy riding around on a plank with wheels. @ i like to eat the same thing as ninja turtles.,"When I was a kid I used to try to make my own skateboards to look like the ninja turtles', and sometimes I just attached wheels to planks of wood."
i work in retail. @ i love music.,I just work to support my music.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I watched a wrestling match when I visited Europe.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I saw a show about guys in Europe fighting.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,yea. i saw an awesome boxing match on tv from germany.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I watch guys on tv beat each other up while dreaming of going to Europe.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,When I am not traveling I like to watch UFC.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,Could you not just watch it on TV? Some people seem content on just TV-living or living vicariously through TV somehow.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,"I usually am too lazy to travel, so I watch tv at home."
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I don't really like travelling.  I like watching fighting on tv.
i want to go to europe. @ seeing guys beat each other up on tv is awesome.,I think most just fantasize about travel and/or just watch travel TV programs.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I really like spaghetti. Do you have any cool hobbies? Personally I enjoy painting.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I enjoy grilling and working on my vehicles in my free time.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I got a lot of small toy vehicles from Happy Meals at McDonalds when I'd order my own cheeseburgers.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I used to love getting cheeseburgers in my kids meals.  I liked the small cars that came with them.
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,"My favorite food is cheeseburgers, which I eat for lunch when I take a break from my hobby, which is making small toy wheeled vehicles to challenge other drivers of such vehicles."
my favorite food is cheeseburgers. @ i enjoy making small toy wheeled vehicle challenge other drivers of such vehicles.,I like to cook on my free time and work with small vehicles.
i buy a lot of clothes. @ my favorite films are little mermaid and finding nemo.,My favorite hobbies are buying clothes and watching films.
i buy a lot of clothes. @ my favorite films are little mermaid and finding nemo.,I love clothes shopping especially when I can find cute stuff from my favorite disney  characters.
i buy a lot of clothes. @ my favorite films are little mermaid and finding nemo.,When I was little my parents bought me little mermaid and finding nemo clothes to wear to school.
i enjoy simple but filling foods. @ studying peoples lives helps me fall asleep.,I find that interesting and would like to know more so I can use it to go to sleep.
i enjoy simple but filling foods. @ studying peoples lives helps me fall asleep.,Food makes me tired.  Another thing that makes me tired is studying people's lives.
i enjoy simple but filling foods. @ studying peoples lives helps me fall asleep.,I like reading about chefs.
i am pretty good with a racquet. @ i like to spend time at restaurants.,I never played tennis before.  There is a court behind one of the restaurants that I'm at often though.
i am pretty good with a racquet. @ i like to spend time at restaurants.,I am a tennis star so I can afford to eat anything.
i am pretty good with a racquet. @ i like to spend time at restaurants.,"Me to, I play tennis at the club. The tennis club has a great restaurant - i love dining out."
i am an expert at making food. @ the bucks are the best team on earth.,I wonder if there are any NBA players who cook
i am an expert at making food. @ the bucks are the best team on earth.,"I am an expert when it comes to making food, especially game food while we watch the bucks, who are the best team on earth."
i am an expert at making food. @ the bucks are the best team on earth.,I like to make snacks for when I watch basketball.
i am an expert at making food. @ the bucks are the best team on earth.,I remember i prepared a luncheon buffet for the Milwaukee Bucks basketball team.
i am an expert at making food. @ the bucks are the best team on earth.,I am preparing food for a football party.
i am an expert at making food. @ the bucks are the best team on earth.,I like to cook when watching the bucks game on tv.
i am an expert at making food. @ the bucks are the best team on earth.,I watch every one of the bucks' games with a big meal I prepare for the event.
i am an expert at making food. @ the bucks are the best team on earth.,Talk about making food.  They have the best food at the Bucks' games.  The Bucks are the best team on earth.
i am an expert at making food. @ the bucks are the best team on earth.,"I love to cook.  I'm a chef for the Bucks, the best team in the world."
i started learning japanese at college. @ i am tired of having to read subtitles.,I'd like to learn Japanese because I watch lots of anime. I love it but I am tired of having to read subtitles.
i started learning japanese at college. @ i am tired of having to read subtitles.,I watch a lot of japanese movies.
i started learning japanese at college. @ i am tired of having to read subtitles.,I love watching anime and wanted to be able to understand what they are saying.
health is important to me. @ a new vehicle was the best gift any of buddies have ever gotten me.,I like being healthy.  So I asked my friend to buy me a car to drive to the gym.
health is important to me. @ a new vehicle was the best gift any of buddies have ever gotten me.,"I just got a new gym membership so I could get into shape, but it was too far away to walk to. My new vehicle will help me get there and get my workouts in."
health is important to me. @ a new vehicle was the best gift any of buddies have ever gotten me.,I was sick for a while and when I got better my friends got me a gift.
i love to crochet. @ i like alternative rock.,I like to listen to alternative rock while crocheting.
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,I like to spend time at restaurants and I love how they redecorated my favorite place because I am partial to shades of grass and teal.
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,There is a restaurant I like to go to that has some nice ecor. It is in shades of teal.
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,My favorite restaurant has outdoor seating on grass and is decorated with a teal and green color scheme.
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,There is this new restaurant with a really cool design
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,I like eating out but too much junk and soy and etc. in street food. What non-restaurant foods do you like?
i like to spend time at restaurants. @ i am partial to shades of grass and teal.,I love the shades of grass so much that even when I'm dining in at restaurants I want a window seat so I can admire the grass outside.
i am not a fan of soy products. @ i care about the environment.,I do not like to eat meat either because it is bad for the environment
i am not a fan of soy products. @ i care about the environment.,I heard soy is bad for the environment.
i am not a fan of soy products. @ i care about the environment.,"I don't like them either, but they are good for the environment."
i get takeout from barbeque often. @ i am a serious carnivore.,I love babyback ribs.
i get takeout from barbeque often. @ i am a serious carnivore.,I love to eat barbeque.  I'm a real carnivore.
i get takeout from barbeque often. @ i am a serious carnivore.,"I love barbeque too, but if I ate it as often as I craved it, I would be very overweight, as all of my favorite foods paint me as a serious carnivore."
i am a woman. @ my parents are still married.,I hope to find a husband and stay married like my parents.
i like reading horror novels. @ i sing in the shower.,I like the horror movie psycho about the shower scene
i have a short commute to get to my job. @ i just moved out of my parents to live on my own.,Yeah that is likely the most stress-free way of doing it and saving money/time..
i have a short commute to get to my job. @ i just moved out of my parents to live on my own.,My parents live near where I work.
i have a short commute to get to my job. @ i just moved out of my parents to live on my own.,One of the reasons I moved is because my new apartment is right next door to my job. It takes me five minutes to walk there.
i want to volunteer more. @ i flip burgers at mickey dees for a living.,"I wish I had more time to volunteer, but I have to make money. That's why I flip burgers at Mickey Dees for a living."
i want to volunteer more. @ i flip burgers at mickey dees for a living.,I wish I had time but I am always working
i want to volunteer more. @ i flip burgers at mickey dees for a living.,"But my job at mickey dees still gives me the weekends off, and that's when I volunteer at the homeless shelter."
my favorite food is strawberries. @ i love to go to the beach.,Strawberries are so refreshing! I love to go to the beach with a picnic of fresh fruit.
my favorite food is strawberries. @ i love to go to the beach.,"I enjoy strawberries too, I like to have them when I go to the beach."
my favorite food is strawberries. @ i love to go to the beach.,"I love strawberries, loving to eat them by the beach"
someday i would like a truck. @ i like toyota cars.,I would like to buy a Toyota truck.
someday i would like a truck. @ i like toyota cars.,I enjoy cooking.
someday i would like a truck. @ i like toyota cars.,Someday I would like a truck but I can't really afford one yet but in the meantime I like Toyota cars.
i am a creative person. @ i love to perform songs of a specific genre.,Since I’m very creative I am able to perform a variety of songs in specific genres.
i am a creative person. @ i love to perform songs of a specific genre.,I create music in my spare time.
i am a creative person. @ i love to perform songs of a specific genre.,I write songs and sing them for friends and family.
my schooling is close to being completed. @ i am the one who supports my parents.,I have to work to support myself and my family.
my schooling is close to being completed. @ i am the one who supports my parents.,I wasn't able to finish school.  I had to go to work to support my parents.
my schooling is close to being completed. @ i am the one who supports my parents.,I want to get a job to help my family.
my schooling is close to being completed. @ i am the one who supports my parents.,"Hopefully, my parents can support me while I am in college."
my schooling is close to being completed. @ i am the one who supports my parents.,"My schooling is close to being completed, which is good because I need to land a high paying job ASAP since I am the one who supports my parents."
my schooling is close to being completed. @ i am the one who supports my parents.,"Unfortunately, I have had to drop out of school and get a job.  I am the one supports my parents."
i love to go shopping. @ my favorite pizza is pepperoni.,I only like shopping for food ingredients.  I make my own pizza.
i love to go shopping. @ my favorite pizza is pepperoni.,I have to go to work tomorrow.
i love to go shopping. @ my favorite pizza is pepperoni.,There is a mall that I like to go to.  I like to go to the food court and get pepperoni pizza there.
i enjoy walking the trails. @ i like to walk in the mountains.,I love hiking and climbing. Nothing nicer than a mountain view.
i enjoy walking the trails. @ i like to walk in the mountains.,That sounds nice.  Have you ever tried some of the trails in the mountains?
i enjoy walking the trails. @ i like to walk in the mountains.,Trails are fun which is why I go to the mountains.
i enjoy travel. @ i love to drive my car.,I use my car to go on road trips around the country every summer. I love to drive my car.
i enjoy travel. @ i love to drive my car.,I couldn't wait to venture out on my own. I believe that's why I love to drive my car.
i enjoy travel. @ i love to drive my car.,I wish I had more time to travel.  I enjoy visiting national parks and I love to drive my car.
i enjoy computers and phones. @ jumping out of an airplane would be a thrill.,I enjoy doing something more adventurous
i enjoy computers and phones. @ jumping out of an airplane would be a thrill.,"As much as I love technology, I also like thrill seeking."
i enjoy computers and phones. @ jumping out of an airplane would be a thrill.,My love for computers and phones have led me to watch videos which have me thinking that jumping out of a plane would be exciting.
i am guilty alot of times. @ i spend my time eating and watching tv.,I wish I could better myself but its hard.
i am guilty alot of times. @ i spend my time eating and watching tv.,"I am guilty a lot of times, no matter how hard I try not to feel that way. It's just that I so often spend my days eating, watching TV and accomplishing nothing—and I feel terrible that I'm wasting my life."
i am guilty alot of times. @ i spend my time eating and watching tv.,I feel guilty about wasting my time.
i am taking a year off before i start college. @ i am saving money to buy my first car.,I am taking a year off before college so I can save money for a car.
i am taking a year off before i start college. @ i am saving money to buy my first car.,What are you planing to do in the gap?
i am taking a year off before i start college. @ i am saving money to buy my first car.,I need to get a car before I go to college.
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,My wife thinks I need to get a real job.
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,"I am unmotivated and not wealthy and my marriage is failing but I still can't give up my art career because I love it too much, so as long as I live, I will say that I am a painter of landscapes."
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,I can relate because as a artist I am always starving.
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,"I don't make much money painting, and it's damaging my marriage."
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,Art has ruined my marriage.
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,I don't make a lot of money either.  I paint landscapes and that doesn't make a lot of money.
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,I don't know what I want to do either.  Right now I'm a landscape painter.
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,"I am unmotivated and not wealthy and my marriage is failing. I would probably be suicidal if it weren't for my relaxing hobby, which I adore: I am a painter of landscapes, you see."
i am unmotivated and not wealthy and my marriage is failing. @ i am a painter of landscapes.,I've heard artists have a tough time with their spouses.
i love to eat shrimp and lobster. @ i like to swim in the lake.,I'll eat anything out of the ocean.
i love to eat shrimp and lobster. @ i like to swim in the lake.,Lobsters are awesome! I love stuff from the ocean. Have you ever swum in ocean
i love to hunt. @ i hate seafood but love mexican food.,"We freeze a lot of meat in the winter, but I really enjoy catfish the most."
i love to hunt. @ i hate seafood but love mexican food.,My favorite mexican dish is a special venison meal they make after deer hunting.
i enjoy eating italian food. @ pizza is my favorite.,"Me too, especially pizza"
i enjoy eating italian food. @ pizza is my favorite.,I enjoy eating Italian food and I like all kinds but pizza is my favorite!
i enjoy eating italian food. @ pizza is my favorite.,Ordering take-out is my greatest talent.
i liked my jeans so much i cleared the shelf at the store. @ sometimes i dream of leaving work and being a groupie for a pop star.,"But I work at a fashion store that sells jeans, and I love fashion so I don't want to give up my job."
i liked my jeans so much i cleared the shelf at the store. @ sometimes i dream of leaving work and being a groupie for a pop star.,I wish that I had lots of money so I could shop even more.
i liked my jeans so much i cleared the shelf at the store. @ sometimes i dream of leaving work and being a groupie for a pop star.,"I work at a clothing store, but I want to leave to be a groupie for my favorite pop star."
i like the tone of citrus. @ my job can be described as clerical.,My cubicle has a citrus tone to it.
i like the tone of citrus. @ my job can be described as clerical.,"The circus is great.  It makes me happy, unlike my dull office job."
i like the tone of citrus. @ my job can be described as clerical.,I like the smell of citrus too! I also really like amber. Did you ever tell me what it is you do for work?
i like the tone of citrus. @ my job can be described as clerical.,I always put on a scent when going to church
i like the tone of citrus. @ my job can be described as clerical.,"Tone of citrus, that sounds incredibly descriptive, are you a creative for your day job?"
i like the tone of citrus. @ my job can be described as clerical.,You should come to the fruit market I work at.
i love to eat cheese. @ i like to cook stews.,Have you ever tried cooking in a Crock Pot?
i love to eat cheese. @ i like to cook stews.,I like cheese as a side to a hot dish.  Like a stew or soup.
i love to eat cheese. @ i like to cook stews.,"I'm lactose intolerant unfortunately. I prefer to make soups and stews, especially in this cold weather."
i can not believe it has been a year since i began. @ i am a football star.,"Yeah, you've been playing really well! It is crazy, how do you feel about your progress?"
i can not believe it has been a year since i began. @ i am a football star.,I was so terrible when I was a young QB a year ago.  Now People follow me around due to my playing ability.
i can not believe it has been a year since i began. @ i am a football star.,I play on my football team.
i like the capital of grunge. @ i like being in my car for long periods of time.,I went there on a road trip once. I love driving.
i like the capital of grunge. @ i like being in my car for long periods of time.,I listen to grunge in my car.
i like the capital of grunge. @ i like being in my car for long periods of time.,"I like the capital of grunge and I drove hundreds of miles to see it, which is fine because I like being in my car for long periods of time."
i have a fair complexion. @ i am a retired colonel.,Your complexion is lovely and I wish I was able to maintain such a complexion in the military.
i have a fair complexion. @ i am a retired colonel.,I have a rough complexion because I used to be in the army.
i have a fair complexion. @ i am a retired colonel.,"Luckily I don't, as I spent most of my time outdoors.  This was true especially while I was in the military."
i have three dogs at home. @ i have a bicycle.,I like to take my dogs on walks or ride bicycles in the park.
i have three dogs at home. @ i have a bicycle.,Wow! That must be hard to walk them! Do you ride a skateboard or anything when you walk you dogs?
i really love dogs. @ i love listening to piano.,My dogs fall asleep to music.
i really love dogs. @ i love listening to piano.,I love dogs too and I also love music.
i really love dogs. @ i love listening to piano.,My dog calms down when listening to music.
my sister and i are in a grunge band. @ both of my parents are teachers.,Do your parents love music too?
i like cheddar. @ i enjoy preparing meals.,I like to eat Mac and Cheese with cheddar.
i like cheddar. @ i enjoy preparing meals.,"Cheddar is one of my favorite cheeses. I like using it in different recipes, because I enjoy preparing meals for my family."
i like cheddar. @ i enjoy preparing meals.,I like to use cheddar in my meals.
after work i am a chauffeur for my family. @ my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,I could really use a chauffeur after I drink because drinking and driving is bad. I really like to go out with my girlfriends and enjoy alcoholic beverages with fruit.
after work i am a chauffeur for my family. @ my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,"I know of that -- a designated family member who must drive everyone around, right? I could never recover from the stress of having to drive people around constantly."
after work i am a chauffeur for my family. @ my girlfriends and i often go out to enjoy alcoholic beverages with fruit.,I drive around for my friends a lot.  I don't drink so I'm the designated driver.
my pop used to be a personal driver. @ i was asked to give my opinion on preschool education for a tv segment.,"My pop was an educator, so I wanted to do this to make him proud."
my pop used to be a personal driver. @ i was asked to give my opinion on preschool education for a tv segment.,"Oh! What kind of clients did he drive? Oh yeah, why did our boss call you in yesterday?"
my pop used to be a personal driver. @ i was asked to give my opinion on preschool education for a tv segment.,One day he set up a meeting with me and he mayor.
i am on the road with a music performer. @ i have a german car.,We tour the country in my car.
i am on the road with a music performer. @ i have a german car.,I looked for the best rated car to get for the performer.
i am on the road with a music performer. @ i have a german car.,"Cool, do you travel in a big tour bus? I am a bit of a transportation enthusiast, so I love driving, especially in my cool German car."
i have a time consuming commute. @ i get irritated when i am stuck behind dozens of cars.,"On a good day when there's not much traffic, it takes me about sn hour. On a day with a lot of traffic it takes up to two hours."
i have a time consuming commute. @ i get irritated when i am stuck behind dozens of cars.,I usually hope to avoid much traffic on my way to work.
i have a time consuming commute. @ i get irritated when i am stuck behind dozens of cars.,The traffic is the worst at specific times of day.
i work in the tech field. @ i hope to move to a tropical island once i am able to stop working.,I like my job but I wish that I could retire.
i work in the tech field. @ i hope to move to a tropical island once i am able to stop working.,"There can be so much stress from that type of work, no?"
i work in the tech field. @ i hope to move to a tropical island once i am able to stop working.,I want to retire to a tropical island.
i spend a lot of time outdoors with nature. @ i stand up for animals and the planet.,My time outdoors caused me to write petitions.
i spend a lot of time outdoors with nature. @ i stand up for animals and the planet.,I think observing animals and seeing their importance to the environment is an important thing about being outdoors and in nature.  That's why I stand up for animals and the planet.
